[08-23 11:10:52.000][T:1279] [GPS_AID] AID-INI sent (week=2433, tow=11494.0, lat=23.01023, lon=113.08279, tier=<1h, posAcc=5000m, timeAcc=1s)
[08-23 11:11:01.000][T:10020] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1150, Avail=0, Chars=2946, FailCS=0
[08-23 14:27:02.000][T:6160692] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.6, Alt=98.5, Pos=(23.03881,113.11987), LocAge=80, DMA_Rem=1175, Avail=0, Chars=4756329, FailCS=0
[08-23 14:27:12.000][T:6170692] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.6, Alt=98.9, Pos=(23.03881,113.11987), LocAge=80, DMA_Rem=1173, Avail=0, Chars=4764523, FailCS=0
[08-23 14:27:22.000][T:6180692] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.6, Alt=99.2, Pos=(23.03881,113.11987), LocAge=60, DMA_Rem=1175, Avail=0, Chars=4772713, FailCS=0
[08-23 14:27:32.000][T:6190692] [GPS_HB] Fix=1, Sats=26, Spd=0.0, HDOP=0.6, Alt=99.5, Pos=(23.03881,113.11987), LocAge=20, DMA_Rem=1149, Avail=22, Chars=4780909, FailCS=0
[08-23 14:27:42.000][T:6200692] [GPS_HB] Fix=1, Sats=24, Spd=0.0, HDOP=0.6, Alt=99.7, Pos=(23.03881,113.11987), LocAge=40, DMA_Rem=1159, Avail=0, Chars=4789113, FailCS=0
[08-23 14:27:52.000][T:6210692] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.6, Alt=99.9, Pos=(23.03880,113.11987), LocAge=220, DMA_Rem=1318, Avail=0, Chars=4797146, FailCS=0
[08-23 14:28:02.000][T:6220692] [GPS_HB] Fix=1, Sats=24, Spd=0.0, HDOP=0.7, Alt=100.0, Pos=(23.03880,113.11987), LocAge=240, DMA_Rem=1253, Avail=59, Chars=4805344, FailCS=0
[08-23 14:28:12.000][T:6230692] [GPS_HB] Fix=1, Sats=24, Spd=0.0, HDOP=0.7, Alt=100.0, Pos=(23.03880,113.11987), LocAge=220, DMA_Rem=1314, Avail=0, Chars=4813534, FailCS=0
[08-23 14:28:22.000][T:6240692] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.6, Alt=100.1, Pos=(23.03880,113.11987), LocAge=200, DMA_Rem=1298, Avail=0, Chars=4821742, FailCS=0
[08-23 14:28:32.000][T:6250692] [GPS_HB] Fix=1, Sats=27, Spd=0.0, HDOP=0.6, Alt=100.0, Pos=(23.03880,113.11987), LocAge=40, DMA_Rem=1273, Avail=0, Chars=4829959, FailCS=0
[08-23 14:28:41.000][T:6260692] [GPS_HB] Fix=1, Sats=26, Spd=0.0, HDOP=0.6, Alt=100.0, Pos=(23.03880,113.11988), LocAge=140, DMA_Rem=1235, Avail=0, Chars=4838189, FailCS=0
[08-23 14:28:51.000][T:6270692] [GPS_HB] Fix=1, Sats=26, Spd=0.0, HDOP=0.6, Alt=100.1, Pos=(23.03880,113.11988), LocAge=80, DMA_Rem=1209, Avail=0, Chars=4846407, FailCS=0
[08-23 14:29:01.000][T:6280692] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.6, Alt=100.3, Pos=(23.03880,113.11988), LocAge=100, DMA_Rem=1170, Avail=0, Chars=4854638, FailCS=0
[08-23 14:29:11.000][T:6290692] [GPS_HB] Fix=1, Sats=24, Spd=0.0, HDOP=0.6, Alt=100.3, Pos=(23.03880,113.11988), LocAge=60, DMA_Rem=1154, Avail=0, Chars=4862846, FailCS=0
[08-23 14:29:21.000][T:6300692] [GPS_HB] Fix=1, Sats=26, Spd=0.0, HDOP=0.6, Alt=100.2, Pos=(23.03880,113.11988), LocAge=140, DMA_Rem=1488, Avail=76, Chars=4870628, FailCS=0
[08-23 14:29:31.000][T:6310692] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.6, Alt=99.8, Pos=(23.03880,113.11989), LocAge=260, DMA_Rem=1123, Avail=8, Chars=4879253, FailCS=0
[08-23 14:29:41.000][T:6320692] [GPS_HB] Fix=1, Sats=24, Spd=0.0, HDOP=0.7, Alt=99.6, Pos=(23.03880,113.11989), LocAge=240, DMA_Rem=1160, Avail=42, Chars=4887374, FailCS=0
[08-23 14:29:51.000][T:6330692] [GPS_HB] Fix=1, Sats=24, Spd=0.0, HDOP=0.7, Alt=99.5, Pos=(23.03880,113.11989), LocAge=160, DMA_Rem=1522, Avail=76, Chars=4895170, FailCS=0
[08-23 14:30:01.000][T:6340692] [GPS_HB] Fix=1, Sats=26, Spd=0.0, HDOP=0.6, Alt=99.4, Pos=(23.03880,113.11989), LocAge=160, DMA_Rem=1491, Avail=76, Chars=4903393, FailCS=0
[08-23 14:30:11.000][T:6350692] [GPS_HB] Fix=1, Sats=24, Spd=0.0, HDOP=0.7, Alt=99.3, Pos=(23.03880,113.11989), LocAge=140, DMA_Rem=1597, Avail=76, Chars=4911479, FailCS=0
[08-23 14:30:21.000][T:6360708] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.6, Alt=99.1, Pos=(23.03880,113.11989), LocAge=140, DMA_Rem=1634, Avail=76, Chars=4919634, FailCS=0
[08-23 14:30:31.000][T:6370708] [GPS_HB] Fix=1, Sats=24, Spd=0.0, HDOP=0.7, Alt=98.9, Pos=(23.03880,113.11990), LocAge=160, DMA_Rem=1618, Avail=76, Chars=4927842, FailCS=0
[08-23 14:30:41.000][T:6380708] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.6, Alt=98.7, Pos=(23.03880,113.11990), LocAge=60, DMA_Rem=1995, Avail=76, Chars=4935657, FailCS=0
[08-23 14:30:51.000][T:6390708] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.6, Alt=98.7, Pos=(23.03880,113.11990), LocAge=40, DMA_Rem=81, Avail=77, Chars=4943714, FailCS=0
[08-23 14:31:01.000][T:6400708] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.6, Alt=98.8, Pos=(23.03880,113.11990), LocAge=20, DMA_Rem=199, Avail=76, Chars=4951789, FailCS=0
[08-23 14:31:11.000][T:6410708] [GPS_HB] Fix=1, Sats=24, Spd=0.0, HDOP=0.7, Alt=98.8, Pos=(23.03880,113.11990), LocAge=500, DMA_Rem=250, Avail=76, Chars=4959930, FailCS=0
[08-23 14:31:21.000][T:6420708] [GPS_HB] Fix=1, Sats=26, Spd=0.0, HDOP=0.6, Alt=98.7, Pos=(23.03880,113.11991), LocAge=420, DMA_Rem=441, Avail=0, Chars=4968007, FailCS=0
[08-23 14:31:31.000][T:6430708] [GPS_HB] Fix=1, Sats=27, Spd=0.0, HDOP=0.6, Alt=98.5, Pos=(23.03879,113.11991), LocAge=340, DMA_Rem=481, Avail=0, Chars=4976159, FailCS=0
[08-23 14:31:41.000][T:6440708] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.6, Alt=98.4, Pos=(23.03879,113.11991), LocAge=420, DMA_Rem=530, Avail=0, Chars=4984302, FailCS=0
[08-23 14:31:51.000][T:6450708] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.6, Alt=98.5, Pos=(23.03879,113.11991), LocAge=360, DMA_Rem=643, Avail=0, Chars=4992381, FailCS=0
[08-23 14:32:01.000][T:6460708] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.6, Alt=98.7, Pos=(23.03879,113.11992), LocAge=260, DMA_Rem=730, Avail=0, Chars=5000486, FailCS=0
[08-23 14:32:11.000][T:6470708] [GPS_HB] Fix=1, Sats=26, Spd=0.0, HDOP=0.6, Alt=98.9, Pos=(23.03879,113.11992), LocAge=280, DMA_Rem=807, Avail=0, Chars=5008601, FailCS=0
[08-23 14:32:21.000][T:6480708] [GPS_HB] Fix=1, Sats=26, Spd=0.0, HDOP=0.6, Alt=99.1, Pos=(23.03879,113.11992), LocAge=260, DMA_Rem=868, Avail=0, Chars=5016732, FailCS=0
[08-23 14:32:31.000][T:6490708] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.6, Alt=99.2, Pos=(23.03879,113.11992), LocAge=260, DMA_Rem=939, Avail=0, Chars=5024853, FailCS=0
[08-23 14:32:41.000][T:6500708] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.6, Alt=99.2, Pos=(23.03879,113.11992), LocAge=280, DMA_Rem=1032, Avail=0, Chars=5032952, FailCS=0
[08-23 14:32:51.000][T:6510708] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.6, Alt=99.2, Pos=(23.03879,113.11992), LocAge=260, DMA_Rem=1133, Avail=0, Chars=5041043, FailCS=0
[08-23 14:33:01.000][T:6520708] [GPS_HB] Fix=1, Sats=24, Spd=0.0, HDOP=0.6, Alt=99.3, Pos=(23.03879,113.11992), LocAge=240, DMA_Rem=1230, Avail=0, Chars=5049138, FailCS=0
[08-23 14:33:11.000][T:6530708] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.6, Alt=99.5, Pos=(23.03879,113.11992), LocAge=200, DMA_Rem=1322, Avail=0, Chars=5057238, FailCS=0
[08-23 14:33:21.000][T:6540708] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.6, Alt=99.7, Pos=(23.03880,113.11993), LocAge=140, DMA_Rem=1402, Avail=0, Chars=5065350, FailCS=0
[08-23 14:33:31.000][T:6550708] [GPS_HB] Fix=1, Sats=22, Spd=0.0, HDOP=0.7, Alt=99.8, Pos=(23.03880,113.11993), LocAge=180, DMA_Rem=1511, Avail=0, Chars=5073433, FailCS=0
[08-23 14:33:41.000][T:6560708] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.6, Alt=100.0, Pos=(23.03880,113.11993), LocAge=120, DMA_Rem=1605, Avail=0, Chars=5081531, FailCS=0
[08-23 14:33:51.000][T:6570708] [GPS_HB] Fix=1, Sats=26, Spd=0.0, HDOP=0.6, Alt=100.1, Pos=(23.03880,113.11993), LocAge=60, DMA_Rem=1618, Avail=0, Chars=5089710, FailCS=0
[08-23 14:34:01.000][T:6580708] [GPS_HB] Fix=1, Sats=26, Spd=0.0, HDOP=0.6, Alt=100.1, Pos=(23.03880,113.11993), LocAge=40, DMA_Rem=1629, Avail=0, Chars=5097891, FailCS=0
[08-23 14:34:11.000][T:6590708] [GPS_HB] Fix=1, Sats=26, Spd=0.0, HDOP=0.6, Alt=100.0, Pos=(23.03880,113.11993), LocAge=440, DMA_Rem=1734, Avail=77, Chars=5105901, FailCS=0
[08-23 14:34:21.000][T:6600708] [GPS_HB] Fix=1, Sats=26, Spd=0.0, HDOP=0.6, Alt=99.9, Pos=(23.03880,113.11993), LocAge=20, DMA_Rem=1890, Avail=0, Chars=5114014, FailCS=0
[08-23 14:34:31.000][T:6610708] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.6, Alt=99.8, Pos=(23.03880,113.11993), LocAge=20, DMA_Rem=55, Avail=0, Chars=5121993, FailCS=0
[08-23 14:34:41.000][T:6620708] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.6, Alt=99.6, Pos=(23.03880,113.11993), LocAge=460, DMA_Rem=426, Avail=0, Chars=5129814, FailCS=0
[08-23 14:34:51.000][T:6630708] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.6, Alt=99.5, Pos=(23.03880,113.11994), LocAge=420, DMA_Rem=608, Avail=40, Chars=5137784, FailCS=0
[08-23 14:35:01.000][T:6640708] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.6, Alt=99.3, Pos=(23.03880,113.11994), LocAge=380, DMA_Rem=846, Avail=0, Chars=5145778, FailCS=0
[08-23 14:35:11.000][T:6650708] [GPS_HB] Fix=1, Sats=24, Spd=0.0, HDOP=0.7, Alt=99.2, Pos=(23.03880,113.11994), LocAge=380, DMA_Rem=1084, Avail=0, Chars=5153732, FailCS=0
[08-23 14:35:21.000][T:6660708] [GPS_HB] Fix=1, Sats=24, Spd=0.0, HDOP=0.7, Alt=99.0, Pos=(23.03880,113.11994), LocAge=340, DMA_Rem=1334, Avail=0, Chars=5161674, FailCS=0
[08-23 14:35:30.000][T:6670708] [GPS_HB] Fix=1, Sats=24, Spd=0.0, HDOP=0.7, Alt=98.9, Pos=(23.03880,113.11994), LocAge=340, DMA_Rem=1586, Avail=0, Chars=5169614, FailCS=0
[08-23 14:35:40.000][T:6680708] [GPS_HB] Fix=1, Sats=24, Spd=0.0, HDOP=0.7, Alt=98.7, Pos=(23.03880,113.11994), LocAge=340, DMA_Rem=1838, Avail=0, Chars=5177554, FailCS=0
[08-23 14:35:50.000][T:6690708] [GPS_HB] Fix=1, Sats=24, Spd=0.0, HDOP=0.7, Alt=98.6, Pos=(23.03880,113.11994), LocAge=300, DMA_Rem=33, Avail=0, Chars=5185503, FailCS=0
[08-23 14:36:00.000][T:6700708] [GPS_HB] Fix=1, Sats=24, Spd=0.0, HDOP=0.7, Alt=98.6, Pos=(23.03880,113.11994), LocAge=240, DMA_Rem=275, Avail=0, Chars=5193453, FailCS=0
[08-23 14:36:10.000][T:6710708] [GPS_HB] Fix=1, Sats=24, Spd=0.0, HDOP=0.7, Alt=98.7, Pos=(23.03880,113.11994), LocAge=260, DMA_Rem=527, Avail=0, Chars=5201393, FailCS=0
[08-23 14:36:20.000][T:6720708] [GPS_HB] Fix=1, Sats=24, Spd=0.0, HDOP=0.7, Alt=98.7, Pos=(23.03880,113.11994), LocAge=180, DMA_Rem=783, Avail=0, Chars=5209329, FailCS=0
[08-23 14:36:30.000][T:6730708] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.6, Alt=98.7, Pos=(23.03880,113.11994), LocAge=180, DMA_Rem=1025, Avail=0, Chars=5217279, FailCS=0
[08-23 14:36:40.000][T:6740708] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.6, Alt=98.7, Pos=(23.03880,113.11995), LocAge=180, DMA_Rem=1247, Avail=0, Chars=5225249, FailCS=0
[08-23 14:36:50.000][T:6750708] [GPS_HB] Fix=1, Sats=24, Spd=0.0, HDOP=0.7, Alt=98.7, Pos=(23.03880,113.11995), LocAge=140, DMA_Rem=1471, Avail=0, Chars=5233217, FailCS=0
[08-23 14:37:00.000][T:6760708] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.6, Alt=98.8, Pos=(23.03880,113.11995), LocAge=100, DMA_Rem=1701, Avail=0, Chars=5241179, FailCS=0
[08-23 14:37:10.000][T:6770708] [GPS_HB] Fix=1, Sats=23, Spd=0.0, HDOP=0.7, Alt=98.7, Pos=(23.03880,113.11995), LocAge=100, DMA_Rem=1951, Avail=0, Chars=5249121, FailCS=0
[08-23 14:37:20.000][T:6780718] [GPS_HB] Fix=1, Sats=24, Spd=0.0, HDOP=0.6, Alt=98.6, Pos=(23.03881,113.11995), LocAge=100, DMA_Rem=167, Avail=0, Chars=5257049, FailCS=0
[08-23 14:37:30.000][T:6790718] [GPS_HB] Fix=1, Sats=26, Spd=0.0, HDOP=0.6, Alt=98.5, Pos=(23.03881,113.11995), LocAge=40, DMA_Rem=419, Avail=77, Chars=5264912, FailCS=0
[08-23 14:37:40.000][T:6800718] [GPS_HB] Fix=1, Sats=23, Spd=0.0, HDOP=0.7, Alt=98.4, Pos=(23.03881,113.11995), LocAge=40, DMA_Rem=617, Avail=0, Chars=5272983, FailCS=0
[08-23 14:37:50.000][T:6810718] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.6, Alt=98.4, Pos=(23.03881,113.11995), LocAge=60, DMA_Rem=865, Avail=45, Chars=5280882, FailCS=0
[08-23 14:38:00.000][T:6820718] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.6, Alt=98.5, Pos=(23.03881,113.11995), LocAge=60, DMA_Rem=1097, Avail=76, Chars=5288811, FailCS=0
[08-23 14:38:10.000][T:6830718] [GPS_HB] Fix=1, Sats=23, Spd=0.0, HDOP=0.7, Alt=98.4, Pos=(23.03881,113.11995), LocAge=20, DMA_Rem=1450, Avail=77, Chars=5296649, FailCS=0
[08-23 14:38:20.000][T:6840718] [GPS_HB] Fix=1, Sats=24, Spd=0.0, HDOP=0.6, Alt=98.4, Pos=(23.03881,113.11995), LocAge=440, DMA_Rem=1898, Avail=0, Chars=5304470, FailCS=0
[08-23 14:38:30.000][T:6850718] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.6, Alt=98.3, Pos=(23.03881,113.11996), LocAge=460, DMA_Rem=1, Avail=77, Chars=5312434, FailCS=0
[08-23 14:38:40.000][T:6860718] [GPS_HB] Fix=1, Sats=24, Spd=0.0, HDOP=0.7, Alt=98.1, Pos=(23.03881,113.11996), LocAge=440, DMA_Rem=302, Avail=0, Chars=5320402, FailCS=0
[08-23 14:38:50.000][T:6870718] [GPS_HB] Fix=1, Sats=24, Spd=0.0, HDOP=0.7, Alt=98.0, Pos=(23.03881,113.11996), LocAge=380, DMA_Rem=540, Avail=0, Chars=5328356, FailCS=0
[08-23 14:39:00.000][T:6880719] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.6, Alt=98.0, Pos=(23.03881,113.11996), LocAge=360, DMA_Rem=762, Avail=0, Chars=5336326, FailCS=0
[08-23 14:39:10.000][T:6890719] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.6, Alt=97.9, Pos=(23.03881,113.11996), LocAge=320, DMA_Rem=974, Avail=0, Chars=5344306, FailCS=0
[08-23 14:39:20.000][T:6900719] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.6, Alt=97.8, Pos=(23.03881,113.11997), LocAge=320, DMA_Rem=1204, Avail=0, Chars=5352268, FailCS=0
[08-23 14:39:30.000][T:6910719] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.6, Alt=97.7, Pos=(23.03881,113.11997), LocAge=320, DMA_Rem=1422, Avail=0, Chars=5360242, FailCS=0
[08-23 14:39:40.000][T:6920719] [GPS_HB] Fix=1, Sats=24, Spd=0.0, HDOP=0.6, Alt=97.6, Pos=(23.03881,113.11997), LocAge=300, DMA_Rem=1703, Avail=0, Chars=5368153, FailCS=0
[08-23 14:39:50.000][T:6930719] [GPS_HB] Fix=1, Sats=23, Spd=0.0, HDOP=0.7, Alt=97.5, Pos=(23.03881,113.11997), LocAge=260, DMA_Rem=1976, Avail=0, Chars=5376072, FailCS=0
[08-23 14:40:00.000][T:6940719] [GPS_HB] Fix=1, Sats=27, Spd=0.0, HDOP=0.6, Alt=97.4, Pos=(23.03882,113.11997), LocAge=160, DMA_Rem=175, Avail=0, Chars=5384017, FailCS=0
[08-23 14:40:10.000][T:6950719] [GPS_HB] Fix=1, Sats=26, Spd=0.0, HDOP=0.6, Alt=97.3, Pos=(23.03882,113.11997), LocAge=160, DMA_Rem=414, Avail=0, Chars=5391970, FailCS=0
[08-23 14:40:20.000][T:6960719] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.6, Alt=97.3, Pos=(23.03882,113.11997), LocAge=160, DMA_Rem=679, Avail=0, Chars=5399897, FailCS=0
[08-23 14:40:30.000][T:6970719] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.6, Alt=97.2, Pos=(23.03882,113.11997), LocAge=120, DMA_Rem=917, Avail=0, Chars=5407851, FailCS=0
[08-23 14:40:40.000][T:6980719] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.6, Alt=97.2, Pos=(23.03882,113.11998), LocAge=80, DMA_Rem=1007, Avail=0, Chars=5415953, FailCS=0
[08-23 14:40:50.000][T:6990719] [GPS_HB] Fix=1, Sats=23, Spd=0.0, HDOP=0.7, Alt=97.1, Pos=(23.03882,113.11998), LocAge=120, DMA_Rem=1120, Avail=0, Chars=5424032, FailCS=0
[08-23 14:41:00.000][T:7000719] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.6, Alt=97.1, Pos=(23.03883,113.11998), LocAge=80, DMA_Rem=1248, Avail=0, Chars=5432096, FailCS=0
[08-23 14:41:10.000][T:7010719] [GPS_HB] Fix=1, Sats=27, Spd=0.0, HDOP=0.6, Alt=97.0, Pos=(23.03883,113.11998), LocAge=200, DMA_Rem=1497, Avail=0, Chars=5440039, FailCS=0
[08-23 14:41:20.000][T:7020729] [GPS_HB] Fix=1, Sats=26, Spd=0.0, HDOP=0.6, Alt=97.0, Pos=(23.03883,113.11998), LocAge=180, DMA_Rem=1573, Avail=0, Chars=5448155, FailCS=0
[08-23 14:41:30.000][T:7030742] [GPS_HB] Fix=1, Sats=28, Spd=0.0, HDOP=0.6, Alt=97.0, Pos=(23.03884,113.11991), LocAge=200, DMA_Rem=1621, Avail=0, Chars=5456299, FailCS=0
[08-23 14:41:40.000][T:7040742] [GPS_HB] Fix=1, Sats=28, Spd=0.0, HDOP=0.6, Alt=96.9, Pos=(23.03884,113.11992), LocAge=160, DMA_Rem=1625, Avail=0, Chars=5464487, FailCS=0
[08-23 14:41:50.000][T:7050742] [GPS_HB] Fix=1, Sats=28, Spd=0.0, HDOP=0.6, Alt=97.1, Pos=(23.03883,113.11983), LocAge=180, DMA_Rem=1687, Avail=0, Chars=5472617, FailCS=0
[08-23 14:42:00.000][T:7060742] [GPS_HB] Fix=1, Sats=29, Spd=8.5, HDOP=0.6, Alt=101.5, Pos=(23.03897,113.11984), LocAge=80, DMA_Rem=1716, Avail=0, Chars=5480780, FailCS=0
[08-23 14:42:10.000][T:7070742] [GPS_HB] Fix=1, Sats=28, Spd=5.8, HDOP=0.6, Alt=107.9, Pos=(23.03911,113.11985), LocAge=80, DMA_Rem=1742, Avail=0, Chars=5488946, FailCS=0
[08-23 14:42:20.000][T:7080747] [GPS_HB] Fix=1, Sats=28, Spd=3.3, HDOP=0.6, Alt=112.4, Pos=(23.03926,113.11987), LocAge=125, DMA_Rem=1744, Avail=0, Chars=5497136, FailCS=0
[08-23 14:42:29.000][T:7090762] [GPS_HB] Fix=1, Sats=27, Spd=0.0, HDOP=0.6, Alt=114.0, Pos=(23.03927,113.11988), LocAge=160, DMA_Rem=1736, Avail=0, Chars=5505336, FailCS=0
[08-23 14:42:39.000][T:7100762] [GPS_HB] Fix=1, Sats=26, Spd=0.0, HDOP=0.7, Alt=113.7, Pos=(23.03927,113.11989), LocAge=120, DMA_Rem=1713, Avail=0, Chars=5513551, FailCS=0
[08-23 14:42:49.000][T:7110762] [GPS_HB] Fix=1, Sats=26, Spd=0.0, HDOP=0.7, Alt=112.9, Pos=(23.03927,113.11990), LocAge=100, DMA_Rem=1680, Avail=0, Chars=5521776, FailCS=0
[08-23 14:42:59.000][T:7120762] [GPS_HB] Fix=1, Sats=26, Spd=0.0, HDOP=0.7, Alt=111.8, Pos=(23.03926,113.11991), LocAge=80, DMA_Rem=1647, Avail=0, Chars=5530001, FailCS=0
[08-23 14:43:09.000][T:7130762] [GPS_HB] Fix=1, Sats=24, Spd=0.0, HDOP=0.7, Alt=110.8, Pos=(23.03926,113.11991), LocAge=60, DMA_Rem=1638, Avail=0, Chars=5538202, FailCS=0
[08-23 14:43:19.000][T:7140762] [GPS_HB] Fix=1, Sats=23, Spd=0.0, HDOP=0.7, Alt=110.4, Pos=(23.03926,113.11991), LocAge=60, DMA_Rem=1663, Avail=0, Chars=5546369, FailCS=0
[08-23 14:43:29.000][T:7150778] [GPS_HB] Fix=1, Sats=22, Spd=0.0, HDOP=0.7, Alt=110.5, Pos=(23.03926,113.11991), LocAge=220, DMA_Rem=1806, Avail=76, Chars=5554342, FailCS=0
[08-23 14:43:39.000][T:7160778] [GPS_HB] Fix=1, Sats=23, Spd=0.0, HDOP=0.7, Alt=110.0, Pos=(23.03926,113.11991), LocAge=40, DMA_Rem=1785, Avail=0, Chars=5562631, FailCS=0
[08-23 14:43:49.000][T:7170778] [GPS_HB] Fix=1, Sats=23, Spd=0.0, HDOP=0.7, Alt=109.2, Pos=(23.03927,113.11991), LocAge=20, DMA_Rem=1846, Avail=0, Chars=5570762, FailCS=0
[08-23 14:43:59.000][T:7180778] [GPS_HB] Fix=1, Sats=24, Spd=0.0, HDOP=0.7, Alt=108.0, Pos=(23.03927,113.11991), LocAge=220, DMA_Rem=1913, Avail=76, Chars=5578811, FailCS=0
[08-23 14:44:09.000][T:7190786] [GPS_HB] Fix=1, Sats=24, Spd=0.0, HDOP=0.7, Alt=106.9, Pos=(23.03927,113.11991), LocAge=220, DMA_Rem=2012, Avail=76, Chars=5586904, FailCS=0
[08-23 14:44:19.000][T:7200786] [GPS_HB] Fix=1, Sats=23, Spd=0.0, HDOP=0.7, Alt=105.9, Pos=(23.03927,113.11991), LocAge=200, DMA_Rem=88, Avail=76, Chars=5594972, FailCS=0
[08-23 14:44:29.000][T:7210786] [GPS_HB] Fix=1, Sats=24, Spd=0.0, HDOP=0.7, Alt=105.1, Pos=(23.03926,113.11990), LocAge=160, DMA_Rem=265, Avail=76, Chars=5602987, FailCS=0
[08-23 14:44:39.000][T:7220786] [GPS_HB] Fix=1, Sats=23, Spd=0.0, HDOP=0.7, Alt=104.2, Pos=(23.03927,113.11990), LocAge=139, DMA_Rem=374, Avail=76, Chars=5611070, FailCS=0
[08-23 14:44:49.000][T:7230786] [GPS_HB] Fix=1, Sats=24, Spd=0.0, HDOP=0.7, Alt=103.3, Pos=(23.03927,113.11990), LocAge=139, DMA_Rem=588, Avail=76, Chars=5619048, FailCS=0
[08-23 14:44:59.000][T:7240786] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.7, Alt=102.3, Pos=(23.03926,113.11990), LocAge=100, DMA_Rem=952, Avail=76, Chars=5626876, FailCS=0
[08-23 14:45:09.000][T:7250786] [GPS_HB] Fix=1, Sats=24, Spd=0.0, HDOP=0.7, Alt=101.4, Pos=(23.03926,113.11990), LocAge=80, DMA_Rem=1160, Avail=76, Chars=5634860, FailCS=0
[08-23 14:45:19.000][T:7260786] [GPS_HB] Fix=1, Sats=23, Spd=0.0, HDOP=0.8, Alt=100.9, Pos=(23.03927,113.11990), LocAge=80, DMA_Rem=1369, Avail=76, Chars=5642843, FailCS=0
[08-23 14:45:29.000][T:7270786] [GPS_HB] Fix=1, Sats=21, Spd=0.0, HDOP=0.8, Alt=100.4, Pos=(23.03927,113.11990), LocAge=100, DMA_Rem=1596, Avail=76, Chars=5650808, FailCS=0
[08-23 14:45:39.000][T:7280786] [GPS_HB] Fix=1, Sats=22, Spd=0.0, HDOP=0.8, Alt=99.7, Pos=(23.03927,113.11990), LocAge=20, DMA_Rem=125, Avail=77, Chars=5658422, FailCS=0
[08-23 14:45:49.000][T:7290786] [GPS_HB] Fix=1, Sats=21, Spd=0.0, HDOP=0.8, Alt=98.9, Pos=(23.03927,113.11990), LocAge=20, DMA_Rem=422, Avail=77, Chars=5666317, FailCS=0
[08-23 14:45:59.000][T:7300786] [GPS_HB] Fix=1, Sats=23, Spd=0.0, HDOP=0.7, Alt=98.2, Pos=(23.03927,113.11990), LocAge=440, DMA_Rem=889, Avail=0, Chars=5674119, FailCS=0
[08-23 14:46:09.000][T:7310786] [GPS_HB] Fix=1, Sats=24, Spd=0.0, HDOP=0.6, Alt=97.4, Pos=(23.03927,113.11990), LocAge=400, DMA_Rem=1135, Avail=0, Chars=5682065, FailCS=0
[08-23 14:46:19.000][T:7320786] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.6, Alt=96.6, Pos=(23.03927,113.11991), LocAge=360, DMA_Rem=1375, Avail=0, Chars=5690017, FailCS=0
